Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2022.46089,6,1.59,-0.33,63,0.53,7,57,Partial,56.64,62.94,44.34,6.7,Yes
F11.2020.15243,6,3.25,0.21,87,1.37,0,147,Paid,80.27,92.55,75.01,8.24,No
F11.2019.45308,14,1.36,-0.33,61,0.92,2,160,Late,57.37,69.46,48.58,8.5,Yes
F11.2019.26551,11,3.42,0.21,88,1.13,0,160,Partial,80.95,93.63,62.0,9.19,No
F11.2022.06035,8,3.55,-0.16,89,1.16,1,160,Late,94.44,95.81,91.0,2.69,No
F11.2022.07906,4,2.28,0.14,81,1.27,0,91,Paid,80.57,83.49,61.37,6.97,No
F11.2021.32226,8,3.55,0.38,96,1.23,1,160,Paid,81.29,84.27,70.99,4.0,No
F11.2019.06018,13,3.55,-0.02,96,1.04,1,160,Paid,78.51,96.49,57.22,11.56,No
F11.2021.21880,1,3.39,0.12,91,1.01,0,18,Paid,82.41,93.14,64.13,10.34,No
F11.2019.02792,13,3.27,0.01,100,1.13,1,160,Paid,75.37,86.77,72.4,4.35,No
F11.2021.42606,5,2.52,-0.52,51,0.65,1,58,Partial,43.07,50.35,29.47,7.14,Yes
F11.2021.05824,4,2.74,0.17,100,1.11,1,79,Paid,80.72,91.66,66.19,8.42,No
F11.2018.15388,11,3.43,0.2,96,0.88,0,160,Paid,72.14,74.78,66.11,3.39,No
F11.2024.29562,7,3.85,0.16,88,1.06,0,133,Paid,76.24,84.49,63.74,8.5,No
F11.2023.39476,8,3.62,0.08,93,1.22,0,160,Paid,85.47,100.0,71.1,8.82,No
F11.2020.00293,9,4.0,-0.16,94,1.43,2,160,Paid,87.43,100.0,82.99,5.45,No
F11.2022.16958,4,3.36,0.57,96,1.18,3,84,Paid,87.91,100.0,74.11,9.9,No
F11.2022.30861,1,3.36,0.21,91,1.24,1,22,Paid,86.52,97.67,73.55,7.35,No
F11.2019.14074,5,3.14,0.09,90,1.05,0,94,Paid,96.07,100.0,85.31,4.21,No
F11.2019.21857,4,2.94,0.11,87,1.13,0,81,Paid,74.71,93.74,61.05,12.69,No
F11.2020.22080,7,3.51,0.54,88,0.99,0,124,Partial,72.92,77.92,46.35,9.46,No
F11.2021.17024,5,2.75,0.33,93,1.06,1,95,Paid,78.3,86.93,70.8,5.29,No
F11.2021.08740,6,3.73,-0.01,91,0.91,0,98,Paid,87.43,93.81,74.65,6.09,No
F11.2019.15826,3,3.36,0.13,95,1.0,0,54,Partial,92.31,96.15,80.75,4.75,No
F11.2024.02742,4,2.96,-0.37,91,1.12,0,80,Paid,94.21,96.61,68.33,8.88,No
F11.2019.18049,10,3.97,0.04,97,0.91,0,160,Paid,84.55,87.66,72.2,5.37,No
F11.2023.49937,2,0.52,-0.32,36,0.56,6,20,Partial,61.13,65.73,43.91,6.53,Yes
F11.2018.17373,7,3.25,0.03,95,0.94,0,119,Paid,78.97,89.89,70.82,6.12,No
F11.2020.22022,1,3.27,-0.0,81,1.12,0,20,Paid,81.37,92.83,54.79,12.78,No
F11.2023.46365,4,2.46,-0.72,43,0.28,4,19,Late,61.1,61.72,57.96,4.22,Yes
F11.2023.23538,4,3.26,-0.07,92,1.05,0,75,Paid,72.34,86.14,63.86,6.49,No
F11.2022.45500,6,2.26,0.26,84,0.58,3,62,Paid,60.66,72.07,46.46,7.54,Yes
F11.2023.40186,8,3.29,0.14,96,1.02,0,146,Paid,97.95,100.0,93.12,4.54,No
F11.2024.09614,1,3.75,0.21,90,1.14,0,20,Paid,82.57,87.08,81.39,2.41,No
F11.2023.43282,6,2.06,-0.37,65,0.39,5,42,Late,72.37,83.93,61.24,7.57,Yes
F11.2023.37892,5,3.64,0.08,98,1.25,1,112,Paid,86.76,93.18,74.79,7.24,No
F11.2018.26179,13,3.61,0.08,91,1.11,0,160,Paid,88.73,89.63,78.74,3.83,No
F11.2020.45893,2,1.12,-0.02,45,0.83,4,29,Partial,50.23,60.29,38.76,6.75,Yes
F11.2022.20934,4,3.0,-0.12,85,1.28,0,92,Paid,84.31,89.63,74.45,5.94,No
F11.2021.40972,12,3.37,0.05,96,1.01,1,160,Paid,72.22,77.41,71.92,3.32,No
F11.2021.22225,3,3.51,-0.45,92,0.96,0,52,Paid,78.26,90.31,71.65,6.47,No
F11.2023.24382,3,3.31,0.58,93,1.02,0,55,Paid,91.06,96.47,79.03,6.94,No
F11.2018.34856,1,3.48,-0.2,100,1.15,2,20,Paid,72.28,83.98,64.58,6.57,No
F11.2023.48578,13,2.13,-0.85,39,0.37,7,85,Late,43.69,44.76,36.38,3.2,Yes
F11.2023.38537,9,3.23,-0.23,89,1.36,1,160,Paid,78.31,81.69,77.71,1.39,No
F11.2022.31756,6,2.95,-0.15,93,1.14,0,122,Paid,93.33,100.0,79.37,7.24,No
F11.2019.07754,7,3.39,0.03,96,0.98,1,123,Paid,81.92,88.51,69.84,5.56,No
F11.2019.46639,9,2.37,-0.37,78,0.36,3,57,Late,48.19,62.57,32.81,9.55,Yes
F11.2019.43835,5,1.8,-0.75,64,0.59,1,52,Late,55.52,64.91,45.4,5.82,Yes
F11.2021.26236,13,4.0,0.13,97,1.11,0,160,Partial,79.88,96.25,66.36,10.36,No
F11.2022.44230,8,1.25,-0.59,72,0.86,5,124,Partial,59.02,76.23,45.59,9.91,Yes
F11.2024.49597,5,1.3,-0.34,58,0.72,9,65,Late,51.0,55.79,41.86,4.09,Yes
F11.2023.18553,12,3.15,0.18,87,1.17,0,160,Paid,75.75,77.65,70.73,2.31,No
F11.2019.43137,5,2.41,-0.63,72,0.65,6,58,Late,47.97,64.26,33.8,8.97,Yes
F11.2023.36673,10,3.0,-0.02,93,1.22,0,160,Late,66.17,72.41,52.55,5.9,No
F11.2021.43650,12,2.99,-0.7,75,0.72,5,154,Paid,56.25,59.0,47.06,4.41,Yes
F11.2020.03941,7,3.16,-0.11,95,1.29,0,160,Paid,83.9,86.93,74.92,4.04,No
F11.2024.31497,2,2.53,0.0,79,0.99,0,35,Partial,80.74,82.77,59.91,8.3,No
F11.2020.26594,1,3.3,0.47,95,1.09,0,19,Paid,74.26,84.68,73.87,4.7,No
F11.2021.23922,14,3.08,-0.17,90,1.24,0,160,Partial,66.77,71.33,53.79,5.82,No
F11.2024.26403,11,3.8,-0.33,88,0.9,0,160,Paid,83.85,88.33,68.85,7.71,No
F11.2018.45943,1,2.42,-0.34,50,0.83,1,14,Late,68.38,77.6,56.24,6.48,Yes
F11.2019.48526,3,2.01,-0.63,97,0.51,4,27,Partial,71.87,81.18,56.03,8.73,Yes
F11.2024.18316,4,3.08,0.27,98,0.85,0,61,Paid,77.69,86.76,62.07,7.11,No
F11.2024.36894,3,2.83,0.37,90,1.09,0,58,Paid,82.4,87.15,74.78,5.1,No
F11.2023.26696,5,3.44,0.24,95,1.26,0,113,Paid,85.36,90.5,76.66,5.77,No
F11.2021.42128,13,3.37,0.16,87,1.29,1,160,Paid,75.04,80.96,63.42,7.35,No
F11.2022.14171,4,3.2,-0.08,93,1.07,1,77,Paid,79.86,92.16,60.91,9.06,No
F11.2019.03733,1,3.05,-0.02,93,1.11,2,20,Late,88.53,89.98,71.17,8.01,No
F11.2019.07882,9,3.37,0.49,86,1.15,3,160,Partial,74.25,81.54,52.91,11.0,No
F11.2020.06017,13,3.52,0.26,87,1.21,0,160,Paid,74.77,80.52,71.64,4.29,No
F11.2024.23030,2,4.0,0.2,96,1.03,0,37,Paid,89.74,96.92,83.64,5.94,No
F11.2024.35474,9,3.18,0.15,94,1.09,0,160,Paid,71.76,82.48,62.36,6.65,No
F11.2018.49686,7,1.64,-0.39,41,0.69,3,86,Late,64.7,75.92,42.13,10.27,Yes
F11.2018.04818,9,3.33,0.18,88,0.95,1,153,Partial,83.01,89.12,68.24,7.36,No
F11.2024.41694,9,3.22,0.16,100,0.71,1,114,Paid,71.68,90.9,57.58,10.81,No
F11.2018.12008,13,2.78,-0.06,71,1.07,0,160,Paid,73.6,87.3,67.88,6.52,No
F11.2024.41328,7,2.96,-0.05,86,1.08,0,136,Paid,83.52,98.64,73.9,7.09,No
F11.2021.09507,6,3.3,0.07,87,0.96,1,104,Paid,87.94,88.12,83.03,2.63,No
F11.2018.44799,11,1.71,-0.65,21,0.27,7,54,Paid,44.94,60.02,34.97,8.46,Yes
F11.2024.34063,13,3.18,0.09,98,0.9,0,160,Paid,80.07,87.03,68.98,5.49,No
F11.2024.27475,1,3.39,-0.14,78,1.26,0,22,Partial,85.69,86.83,78.69,4.22,No
F11.2019.31144,7,3.56,-0.13,88,1.06,2,133,Paid,88.14,88.83,76.0,6.11,No
F11.2022.21236,13,3.37,-0.26,100,0.84,1,160,Paid,93.89,97.95,79.45,7.48,No
F11.2018.01391,2,2.74,0.18,93,0.68,0,24,Partial,88.29,93.09,78.99,4.7,No
F11.2023.38250,9,3.75,0.14,96,1.05,2,160,Paid,90.19,94.86,79.46,4.48,No
F11.2019.37625,1,3.4,0.11,93,1.31,2,23,Paid,70.93,78.39,62.28,7.87,No
F11.2020.42029,10,3.69,0.05,100,0.95,0,160,Paid,63.71,87.31,50.91,13.21,No
F11.2020.20835,7,3.23,-0.15,82,1.31,0,160,Paid,73.3,88.23,59.32,8.62,No
F11.2018.14758,7,3.3,-0.05,93,1.22,0,153,Paid,83.99,89.93,76.83,5.83,No
F11.2020.26397,3,3.58,0.18,88,1.19,0,64,Paid,93.54,100.0,77.44,8.71,No
F11.2023.06809,1,2.8,-0.51,83,1.12,1,20,Paid,82.32,95.56,80.67,5.5,No
F11.2022.09226,5,3.5,-0.02,97,1.13,1,101,Paid,90.69,100.0,82.26,6.24,No
F11.2022.48395,1,2.04,-0.25,67,0.52,5,9,Partial,49.86,57.91,26.69,10.98,Yes
F11.2023.05396,5,3.44,-0.0,87,1.05,0,94,Paid,87.45,94.29,75.34,6.06,No
F11.2019.06944,1,2.97,0.07,93,1.29,0,23,Partial,79.07,90.1,66.27,8.1,No
F11.2020.23871,9,2.91,0.24,93,1.06,0,160,Late,78.64,89.55,60.97,9.37,No
F11.2022.32493,11,2.67,0.38,91,1.1,0,160,Paid,84.17,97.31,73.2,7.11,No
F11.2018.36346,8,3.12,0.33,81,1.29,0,160,Paid,86.76,100.0,71.89,8.8,No
F11.2024.10756,11,3.21,-0.01,93,1.16,0,160,Partial,84.24,91.85,69.0,7.71,No
F11.2023.12302,8,3.12,-0.04,98,0.93,0,134,Paid,76.16,87.47,72.96,7.3,No
F11.2020.48387,8,2.1,-0.3,63,0.75,5,108,Paid,58.78,62.63,48.66,7.03,Yes
F11.2024.42746,8,2.0,-0.34,51,0.34,7,48,Late,42.41,54.18,39.89,6.46,Yes
F11.2021.29090,10,3.08,0.21,93,1.06,0,160,Paid,85.74,95.64,67.45,8.3,No
F11.2021.44713,14,1.93,-0.18,35,0.68,6,160,Partial,59.12,71.54,49.98,7.32,Yes
F11.2022.14344,6,2.76,0.1,89,0.76,0,82,Paid,78.92,93.92,67.86,8.71,No
