Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,0.0,1.0,14.0,3.09,0.1,88.0,1.17,0.0,160.0,94.76,95.0,84.73,3.27,0
0.0,1.0,0.0,7.0,3.17,-0.02,92.0,0.99,0.0,124.0,75.08,78.87,73.67,2.61,0
0.0,1.0,0.0,13.0,3.39,0.43,95.0,1.29,0.0,160.0,80.56,88.09,56.65,10.08,0
0.0,1.0,0.0,4.0,3.21,0.02,88.0,1.06,0.0,76.0,81.89,89.94,67.7,7.6,0
0.0,1.0,0.0,1.0,3.86,0.12,90.0,1.01,0.0,18.0,88.11,100.0,75.21,7.98,0
0.0,0.0,1.0,7.0,3.3,0.37,83.0,1.25,0.0,156.0,75.9,85.24,62.1,9.29,0
0.0,1.0,0.0,5.0,2.75,0.3,91.0,0.9,1.0,80.0,86.79,100.0,72.27,9.16,0
0.0,1.0,0.0,1.0,3.35,0.08,87.0,1.26,1.0,22.0,90.13,100.0,81.03,7.2,0
0.0,1.0,0.0,14.0,3.65,-0.28,84.0,1.01,1.0,160.0,74.3,78.21,71.59,2.39,0
0.0,1.0,0.0,2.0,3.28,0.26,90.0,1.09,0.0,39.0,87.3,95.04,72.51,7.33,0
0.0,1.0,0.0,5.0,3.26,-0.28,95.0,1.21,0.0,108.0,76.54,90.01,50.92,11.9,0
0.0,1.0,0.0,5.0,2.88,0.4,77.0,1.09,2.0,98.0,72.38,82.58,52.42,12.59,0
0.0,1.0,0.0,14.0,3.28,0.15,83.0,1.37,0.0,160.0,76.97,81.32,64.28,5.68,0
0.0,1.0,0.0,6.0,3.29,0.26,95.0,1.25,1.0,135.0,80.95,81.55,72.18,4.8,0
0.0,1.0,0.0,13.0,3.13,-0.04,100.0,1.21,0.0,160.0,82.02,87.68,69.63,7.73,0
0.0,1.0,0.0,5.0,3.83,0.06,86.0,0.96,0.0,86.0,56.18,64.09,47.33,5.32,0
0.0,1.0,0.0,5.0,3.31,0.23,89.0,1.23,0.0,110.0,74.68,89.81,69.58,9.24,0
0.0,1.0,0.0,4.0,3.45,0.27,89.0,1.44,0.0,103.0,83.58,86.76,63.8,8.19,0
0.0,1.0,0.0,13.0,3.41,-0.02,85.0,1.26,0.0,160.0,85.99,92.53,68.59,8.84,0
0.0,0.0,1.0,2.0,2.44,-0.41,62.0,0.48,7.0,17.0,62.64,72.75,52.25,6.64,1
0.0,1.0,0.0,10.0,3.62,-0.16,100.0,1.17,0.0,160.0,75.51,79.72,67.37,4.41,0
0.0,0.0,1.0,7.0,1.94,-0.18,32.0,0.45,4.0,57.0,52.58,58.14,42.29,5.3,1
0.0,1.0,0.0,12.0,3.3,-0.01,85.0,1.02,0.0,160.0,79.97,85.3,73.35,5.13,0
0.0,1.0,0.0,8.0,3.78,0.06,93.0,0.95,1.0,136.0,79.28,84.11,67.55,8.72,0
0.0,1.0,0.0,14.0,3.41,0.08,96.0,0.95,1.0,160.0,74.68,89.01,74.55,4.51,0
0.0,1.0,0.0,13.0,2.73,0.47,91.0,1.49,0.0,160.0,79.16,87.04,67.96,6.38,0
0.0,1.0,0.0,13.0,3.59,0.01,94.0,1.22,0.0,160.0,69.7,90.79,52.73,12.94,0
0.0,1.0,0.0,6.0,3.12,0.36,91.0,1.27,0.0,137.0,93.58,100.0,66.24,10.63,0
0.0,1.0,0.0,12.0,2.93,0.37,93.0,0.94,0.0,160.0,78.65,85.68,68.53,5.32,0
0.0,1.0,0.0,2.0,3.52,0.19,92.0,0.92,0.0,33.0,71.35,72.33,55.84,9.05,0
0.0,1.0,0.0,4.0,3.43,0.32,92.0,1.09,1.0,78.0,80.87,90.04,69.67,7.01,0
0.0,1.0,0.0,10.0,3.09,0.13,73.0,1.03,1.0,160.0,91.58,100.0,78.38,7.64,0
0.0,0.0,1.0,13.0,3.47,0.14,86.0,1.18,0.0,160.0,78.84,88.2,75.22,5.2,0
0.0,1.0,0.0,8.0,3.71,0.46,90.0,1.05,0.0,151.0,88.18,94.28,79.05,4.47,0
0.0,1.0,0.0,1.0,3.58,-0.19,100.0,1.26,0.0,22.0,68.63,72.94,63.34,4.76,0
0.0,1.0,0.0,5.0,3.7,-0.23,80.0,1.28,0.0,115.0,82.58,89.85,71.92,5.45,0
0.0,0.0,1.0,4.0,3.02,0.26,92.0,0.87,0.0,62.0,83.96,96.89,72.02,9.83,0
0.0,1.0,0.0,3.0,2.88,-0.21,100.0,0.89,0.0,48.0,100.0,100.0,97.74,2.0,0
0.0,0.0,1.0,12.0,1.84,0.26,50.0,0.8,6.0,160.0,64.55,74.66,45.06,8.92,1
0.0,0.0,1.0,9.0,2.87,0.09,84.0,1.16,0.0,160.0,92.64,97.44,85.79,4.97,0
1.0,0.0,0.0,4.0,3.32,-0.29,73.0,0.57,6.0,40.0,63.89,69.83,42.98,8.71,1
1.0,0.0,0.0,12.0,1.75,-0.47,54.0,0.62,7.0,133.0,60.45,71.93,42.81,8.72,1
0.0,1.0,0.0,12.0,3.15,0.33,74.0,1.34,0.0,160.0,85.0,100.0,82.75,8.16,0
0.0,1.0,0.0,2.0,3.36,-0.25,83.0,1.01,0.0,36.0,80.84,87.6,61.56,7.58,0
0.0,1.0,0.0,9.0,2.99,0.17,96.0,1.35,0.0,160.0,86.73,93.98,80.28,3.94,0
1.0,0.0,0.0,11.0,3.81,-0.01,90.0,1.29,0.0,160.0,79.74,89.48,67.23,6.74,0
0.0,1.0,0.0,11.0,3.12,0.06,93.0,1.33,0.0,160.0,83.45,93.08,70.58,6.43,0
0.0,1.0,0.0,1.0,3.2,-0.15,88.0,1.29,1.0,23.0,83.56,92.51,67.96,7.1,0
0.0,1.0,0.0,1.0,3.27,0.13,99.0,1.22,1.0,21.0,80.44,82.24,64.54,5.21,0
0.0,1.0,0.0,9.0,3.12,-0.26,95.0,1.16,0.0,160.0,71.45,77.48,56.75,7.21,0
0.0,1.0,0.0,14.0,3.74,0.07,96.0,1.11,0.0,160.0,79.08,95.97,62.63,10.21,0
1.0,0.0,0.0,5.0,2.99,-0.56,54.0,0.75,5.0,67.0,44.36,49.47,35.78,5.85,1
0.0,0.0,1.0,7.0,1.96,0.03,51.0,0.85,4.0,107.0,73.7,80.95,50.36,10.11,1
0.0,1.0,0.0,2.0,3.38,0.31,93.0,1.04,0.0,37.0,83.26,93.67,76.62,6.49,0
0.0,1.0,0.0,13.0,3.49,0.29,93.0,0.98,0.0,160.0,78.06,86.99,72.38,4.9,0
0.0,0.0,1.0,1.0,2.35,-0.48,63.0,0.64,5.0,11.0,51.54,61.49,32.72,8.3,1
0.0,0.0,1.0,13.0,3.1,-0.21,91.0,0.98,0.0,160.0,79.33,85.64,64.22,7.76,0
1.0,0.0,0.0,7.0,2.5,-0.87,75.0,0.56,7.0,71.0,65.87,78.27,55.53,7.47,1
1.0,0.0,0.0,1.0,1.9,-0.47,77.0,0.74,7.0,13.0,74.72,79.58,55.21,8.66,1
0.0,1.0,0.0,5.0,2.39,0.2,97.0,1.5,0.0,135.0,84.54,92.98,76.85,5.47,0
0.0,1.0,0.0,9.0,3.3,0.03,97.0,1.23,0.0,160.0,89.95,97.36,80.99,4.75,0
0.0,1.0,0.0,9.0,3.26,-0.07,100.0,1.2,0.0,160.0,82.75,87.66,75.21,3.7,0
0.0,0.0,1.0,13.0,3.14,-0.09,90.0,1.15,0.0,160.0,84.11,88.72,70.53,5.21,0
0.0,0.0,1.0,12.0,3.1,-0.26,88.0,1.28,1.0,160.0,75.95,86.69,69.94,6.22,0
0.0,1.0,0.0,12.0,3.4,0.22,85.0,1.15,0.0,160.0,84.24,100.0,68.02,10.13,0
0.0,1.0,0.0,14.0,3.69,0.21,91.0,1.22,1.0,160.0,75.63,90.14,64.42,9.48,0
1.0,0.0,0.0,6.0,3.52,-0.07,91.0,1.25,2.0,135.0,75.05,76.39,61.38,4.5,0
0.0,1.0,0.0,10.0,2.89,0.21,78.0,1.24,0.0,160.0,85.53,89.13,80.03,2.83,0
1.0,0.0,0.0,3.0,1.79,-0.22,36.0,1.04,6.0,56.0,52.69,59.45,48.16,4.0,1
0.0,1.0,0.0,2.0,2.86,0.53,87.0,1.47,0.0,52.0,80.77,86.75,61.66,8.07,0
1.0,0.0,0.0,12.0,1.58,-0.75,57.0,0.38,6.0,81.0,57.79,64.06,48.93,5.1,1
0.0,1.0,0.0,4.0,3.21,0.09,95.0,1.17,0.0,83.0,84.42,86.79,81.99,1.52,0
0.0,1.0,0.0,8.0,3.11,0.42,93.0,1.2,0.0,160.0,72.97,86.77,66.27,6.6,0
0.0,1.0,0.0,5.0,2.98,0.23,91.0,1.14,1.0,102.0,81.46,96.04,70.03,9.14,0
0.0,0.0,1.0,12.0,1.99,-0.14,52.0,0.83,4.0,160.0,53.16,62.52,44.75,5.34,1
0.0,1.0,0.0,1.0,3.56,0.61,100.0,1.03,0.0,18.0,89.95,92.49,63.39,9.08,0
0.0,1.0,0.0,13.0,3.4,0.07,78.0,0.88,1.0,160.0,85.99,94.49,74.09,7.04,0
0.0,1.0,0.0,14.0,3.74,0.14,95.0,1.33,1.0,160.0,85.29,86.64,74.79,4.24,0
0.0,1.0,0.0,4.0,3.58,0.48,100.0,1.04,0.0,75.0,91.37,94.3,72.57,7.2,0
0.0,1.0,0.0,5.0,3.47,-0.1,96.0,1.08,1.0,96.0,80.54,88.06,64.58,9.05,0
0.0,1.0,0.0,9.0,4.0,-0.03,91.0,1.01,1.0,160.0,89.87,97.41,88.25,3.8,0
0.0,1.0,0.0,1.0,2.92,0.35,93.0,1.04,0.0,18.0,90.84,100.0,83.28,7.97,0
0.0,1.0,0.0,2.0,2.84,0.63,91.0,1.17,0.0,42.0,100.0,100.0,91.13,4.56,0
0.0,1.0,0.0,13.0,3.01,-0.12,91.0,1.22,0.0,160.0,90.53,92.79,86.96,3.32,0
0.0,1.0,0.0,3.0,3.37,0.44,95.0,1.04,1.0,56.0,80.23,89.47,72.14,7.35,0
0.0,1.0,0.0,5.0,3.16,-0.02,76.0,1.08,1.0,96.0,80.51,82.22,64.97,7.57,0
0.0,1.0,0.0,1.0,2.97,-0.21,87.0,1.08,0.0,19.0,81.37,93.98,67.12,7.96,0
0.0,1.0,0.0,11.0,3.18,-0.05,84.0,1.1,0.0,160.0,75.28,83.34,56.6,7.77,0
0.0,1.0,0.0,6.0,3.11,0.11,83.0,1.04,1.0,112.0,90.26,100.0,77.18,7.25,0
0.0,0.0,1.0,6.0,3.69,-0.2,98.0,1.24,1.0,133.0,76.82,78.85,73.99,2.24,0
0.0,1.0,0.0,14.0,3.1,0.07,98.0,0.95,0.0,160.0,81.64,96.6,65.11,11.82,0
0.0,1.0,0.0,12.0,3.75,0.05,100.0,1.0,0.0,160.0,80.13,89.3,77.51,6.01,0
0.0,1.0,0.0,3.0,3.47,0.47,90.0,1.4,0.0,75.0,82.59,89.22,71.71,7.49,0
0.0,1.0,0.0,7.0,2.86,0.39,93.0,0.96,0.0,121.0,73.55,79.23,68.75,3.97,0
0.0,1.0,0.0,8.0,3.37,-0.13,92.0,1.14,0.0,160.0,97.52,100.0,96.31,1.92,0
0.0,1.0,0.0,8.0,2.86,-0.13,87.0,0.8,0.0,115.0,76.84,90.08,61.78,10.81,0
0.0,1.0,0.0,4.0,3.5,0.09,85.0,1.03,0.0,74.0,74.05,87.1,64.02,8.7,0
1.0,0.0,0.0,7.0,2.29,-0.12,81.0,0.62,2.0,77.0,70.38,77.96,66.15,5.9,1
1.0,0.0,0.0,14.0,1.85,-0.02,69.0,0.86,4.0,160.0,54.66,61.1,35.71,8.53,1
0.0,1.0,0.0,8.0,3.68,0.54,88.0,0.99,1.0,142.0,91.68,100.0,81.56,5.39,0
0.0,1.0,0.0,9.0,2.71,-0.01,89.0,1.05,0.0,160.0,86.61,90.88,71.98,5.63,0
0.0,1.0,0.0,7.0,3.59,0.33,94.0,1.08,1.0,135.0,78.11,85.29,70.28,4.4,0
1.0,0.0,0.0,2.0,1.7,-0.64,93.0,0.76,3.0,27.0,48.71,63.96,32.01,9.25,1
0.0,1.0,0.0,4.0,3.45,0.06,89.0,1.1,1.0,78.0,83.87,95.61,73.76,8.69,0
0.0,1.0,0.0,12.0,3.87,0.31,94.0,1.09,0.0,160.0,72.33,74.82,61.18,6.85,0
0.0,1.0,0.0,13.0,2.73,0.1,97.0,0.97,0.0,160.0,85.78,86.97,73.81,3.81,0
0.0,1.0,0.0,12.0,3.37,0.46,95.0,1.12,0.0,160.0,76.83,85.48,66.75,7.47,0
0.0,1.0,0.0,9.0,2.99,0.01,94.0,1.04,0.0,160.0,89.63,96.74,82.38,4.59,0
0.0,1.0,0.0,8.0,3.93,0.31,85.0,1.2,1.0,160.0,84.03,90.32,81.55,2.73,0
0.0,1.0,0.0,4.0,3.56,-0.19,94.0,1.18,0.0,85.0,81.03,88.58,76.12,5.54,0
1.0,0.0,0.0,10.0,2.32,-0.26,59.0,0.43,6.0,77.0,54.9,67.13,44.65,6.99,1
0.0,1.0,0.0,14.0,3.38,0.22,88.0,1.2,0.0,160.0,88.31,94.1,77.63,6.48,0
0.0,1.0,0.0,9.0,3.61,-0.11,96.0,0.94,1.0,152.0,73.07,81.22,54.56,7.97,0
0.0,1.0,0.0,11.0,2.74,0.27,95.0,0.95,1.0,160.0,89.96,98.77,67.07,10.86,0
0.0,1.0,0.0,3.0,2.47,-0.12,94.0,1.29,1.0,69.0,58.27,67.15,41.4,10.96,0
0.0,1.0,0.0,1.0,3.36,0.27,83.0,1.23,0.0,22.0,78.04,94.52,74.83,6.16,0
0.0,0.0,1.0,8.0,2.38,-1.0,75.0,0.43,6.0,61.0,69.34,77.21,69.1,4.53,1
0.0,1.0,0.0,3.0,2.69,0.29,96.0,0.83,0.0,44.0,84.03,87.6,76.66,3.91,0
0.0,1.0,0.0,8.0,2.95,0.2,98.0,1.0,1.0,143.0,75.49,83.38,67.06,5.48,0
0.0,1.0,0.0,3.0,2.9,0.14,79.0,1.15,1.0,61.0,95.58,96.52,85.63,4.61,0
0.0,1.0,0.0,5.0,2.89,0.2,92.0,1.22,1.0,110.0,88.01,100.0,77.31,7.24,0
0.0,1.0,0.0,10.0,2.18,-0.24,91.0,0.53,4.0,94.0,56.65,66.68,37.05,8.72,1
0.0,1.0,0.0,8.0,3.76,0.16,79.0,1.23,1.0,160.0,80.84,86.85,67.39,6.46,0
0.0,1.0,0.0,11.0,3.04,0.04,82.0,1.01,0.0,160.0,86.66,94.09,80.23,6.42,0
0.0,1.0,0.0,2.0,2.94,-0.01,87.0,0.87,0.0,31.0,82.91,86.13,70.35,4.68,0
0.0,1.0,0.0,12.0,3.17,0.2,88.0,1.04,0.0,160.0,73.88,78.41,52.99,8.26,0
0.0,1.0,0.0,11.0,3.32,0.27,100.0,1.26,0.0,160.0,90.74,98.17,82.42,5.83,0
0.0,1.0,0.0,8.0,3.23,-0.36,93.0,0.96,0.0,137.0,85.33,93.8,83.95,4.8,0
0.0,1.0,0.0,3.0,3.19,0.0,93.0,0.9,1.0,48.0,91.63,100.0,83.57,5.54,0
0.0,1.0,0.0,14.0,3.17,-0.14,90.0,1.08,0.0,160.0,87.84,97.46,81.91,6.86,0
0.0,1.0,0.0,5.0,3.45,0.05,91.0,0.84,0.0,76.0,87.62,95.29,75.19,5.95,0
0.0,1.0,0.0,11.0,3.09,0.14,80.0,0.83,0.0,160.0,82.31,90.24,62.73,7.92,0
0.0,1.0,0.0,2.0,2.74,-0.27,89.0,0.89,1.0,31.0,72.21,82.67,54.6,8.17,0
0.0,1.0,0.0,2.0,3.21,0.16,87.0,1.19,0.0,43.0,89.29,100.0,84.25,6.82,0
0.0,1.0,0.0,2.0,3.1,-0.24,88.0,1.37,1.0,49.0,87.9,96.37,79.1,6.33,0
0.0,1.0,0.0,5.0,2.66,0.09,78.0,0.79,1.0,70.0,75.43,78.23,68.39,3.39,0
0.0,1.0,0.0,9.0,3.54,-0.1,99.0,1.07,0.0,160.0,85.11,90.91,73.21,5.57,0
1.0,0.0,0.0,9.0,1.26,-0.08,96.0,0.8,4.0,129.0,79.23,91.22,70.59,7.32,1
1.0,0.0,0.0,4.0,1.94,-0.67,71.0,0.67,5.0,48.0,57.66,73.75,53.63,6.95,1
0.0,0.0,1.0,2.0,3.23,0.1,95.0,1.01,1.0,36.0,88.83,91.0,80.42,4.28,0
0.0,0.0,1.0,10.0,3.02,-0.11,91.0,0.92,1.0,160.0,74.62,80.59,52.02,8.43,0
0.0,1.0,0.0,4.0,3.58,0.1,90.0,1.36,0.0,97.0,93.42,100.0,93.03,3.43,0
0.0,1.0,0.0,2.0,3.51,-0.12,85.0,0.96,0.0,34.0,72.76,82.71,67.63,5.39,0
0.0,0.0,1.0,6.0,1.59,-0.33,63.0,0.53,7.0,57.0,56.64,62.94,44.34,6.7,1
0.0,1.0,0.0,6.0,3.25,0.21,87.0,1.37,0.0,147.0,80.27,92.55,75.01,8.24,0
1.0,0.0,0.0,14.0,1.36,-0.33,61.0,0.92,2.0,160.0,57.37,69.46,48.58,8.5,1
0.0,0.0,1.0,11.0,3.42,0.21,88.0,1.13,0.0,160.0,80.95,93.63,62.0,9.19,0
1.0,0.0,0.0,8.0,3.55,-0.16,89.0,1.16,1.0,160.0,94.44,95.81,91.0,2.69,0
0.0,1.0,0.0,4.0,2.28,0.14,81.0,1.27,0.0,91.0,80.57,83.49,61.37,6.97,0
0.0,1.0,0.0,8.0,3.55,0.38,96.0,1.23,1.0,160.0,81.29,84.27,70.99,4.0,0
0.0,1.0,0.0,13.0,3.55,-0.02,96.0,1.04,1.0,160.0,78.51,96.49,57.22,11.56,0
0.0,1.0,0.0,1.0,3.39,0.12,91.0,1.01,0.0,18.0,82.41,93.14,64.13,10.34,0
0.0,1.0,0.0,13.0,3.27,0.01,100.0,1.13,1.0,160.0,75.37,86.77,72.4,4.35,0
0.0,0.0,1.0,5.0,2.52,-0.52,51.0,0.65,1.0,58.0,43.07,50.35,29.47,7.14,1
0.0,1.0,0.0,4.0,2.74,0.17,100.0,1.11,1.0,79.0,80.72,91.66,66.19,8.42,0
0.0,1.0,0.0,11.0,3.43,0.2,96.0,0.88,0.0,160.0,72.14,74.78,66.11,3.39,0
0.0,1.0,0.0,7.0,3.85,0.16,88.0,1.06,0.0,133.0,76.24,84.49,63.74,8.5,0
0.0,1.0,0.0,8.0,3.62,0.08,93.0,1.22,0.0,160.0,85.47,100.0,71.1,8.82,0
0.0,1.0,0.0,9.0,4.0,-0.16,94.0,1.43,2.0,160.0,87.43,100.0,82.99,5.45,0
0.0,1.0,0.0,4.0,3.36,0.57,96.0,1.18,3.0,84.0,87.91,100.0,74.11,9.9,0
0.0,1.0,0.0,1.0,3.36,0.21,91.0,1.24,1.0,22.0,86.52,97.67,73.55,7.35,0
0.0,1.0,0.0,5.0,3.14,0.09,90.0,1.05,0.0,94.0,96.07,100.0,85.31,4.21,0
0.0,1.0,0.0,4.0,2.94,0.11,87.0,1.13,0.0,81.0,74.71,93.74,61.05,12.69,0
0.0,0.0,1.0,7.0,3.51,0.54,88.0,0.99,0.0,124.0,72.92,77.92,46.35,9.46,0
0.0,1.0,0.0,5.0,2.75,0.33,93.0,1.06,1.0,95.0,78.3,86.93,70.8,5.29,0
0.0,1.0,0.0,6.0,3.73,-0.01,91.0,0.91,0.0,98.0,87.43,93.81,74.65,6.09,0
0.0,0.0,1.0,3.0,3.36,0.13,95.0,1.0,0.0,54.0,92.31,96.15,80.75,4.75,0
0.0,1.0,0.0,4.0,2.96,-0.37,91.0,1.12,0.0,80.0,94.21,96.61,68.33,8.88,0
0.0,1.0,0.0,10.0,3.97,0.04,97.0,0.91,0.0,160.0,84.55,87.66,72.2,5.37,0
0.0,0.0,1.0,2.0,0.52,-0.32,36.0,0.56,6.0,20.0,61.13,65.73,43.91,6.53,1
0.0,1.0,0.0,7.0,3.25,0.03,95.0,0.94,0.0,119.0,78.97,89.89,70.82,6.12,0
0.0,1.0,0.0,1.0,3.27,-0.0,81.0,1.12,0.0,20.0,81.37,92.83,54.79,12.78,0
1.0,0.0,0.0,4.0,2.46,-0.72,43.0,0.28,4.0,19.0,61.1,61.72,57.96,4.22,1
0.0,1.0,0.0,4.0,3.26,-0.07,92.0,1.05,0.0,75.0,72.34,86.14,63.86,6.49,0
0.0,1.0,0.0,6.0,2.26,0.26,84.0,0.58,3.0,62.0,60.66,72.07,46.46,7.54,1
0.0,1.0,0.0,8.0,3.29,0.14,96.0,1.02,0.0,146.0,97.95,100.0,93.12,4.54,0
0.0,1.0,0.0,1.0,3.75,0.21,90.0,1.14,0.0,20.0,82.57,87.08,81.39,2.41,0
1.0,0.0,0.0,6.0,2.06,-0.37,65.0,0.39,5.0,42.0,72.37,83.93,61.24,7.57,1
0.0,1.0,0.0,5.0,3.64,0.08,98.0,1.25,1.0,112.0,86.76,93.18,74.79,7.24,0
0.0,1.0,0.0,13.0,3.61,0.08,91.0,1.11,0.0,160.0,88.73,89.63,78.74,3.83,0
0.0,0.0,1.0,2.0,1.12,-0.02,45.0,0.83,4.0,29.0,50.23,60.29,38.76,6.75,1
0.0,1.0,0.0,4.0,3.0,-0.12,85.0,1.28,0.0,92.0,84.31,89.63,74.45,5.94,0
0.0,1.0,0.0,12.0,3.37,0.05,96.0,1.01,1.0,160.0,72.22,77.41,71.92,3.32,0
0.0,1.0,0.0,3.0,3.51,-0.45,92.0,0.96,0.0,52.0,78.26,90.31,71.65,6.47,0
0.0,1.0,0.0,3.0,3.31,0.58,93.0,1.02,0.0,55.0,91.06,96.47,79.03,6.94,0
0.0,1.0,0.0,1.0,3.48,-0.2,100.0,1.15,2.0,20.0,72.28,83.98,64.58,6.57,0
1.0,0.0,0.0,13.0,2.13,-0.85,39.0,0.37,7.0,85.0,43.69,44.76,36.38,3.2,1
0.0,1.0,0.0,9.0,3.23,-0.23,89.0,1.36,1.0,160.0,78.31,81.69,77.71,1.39,0
0.0,1.0,0.0,6.0,2.95,-0.15,93.0,1.14,0.0,122.0,93.33,100.0,79.37,7.24,0
0.0,1.0,0.0,7.0,3.39,0.03,96.0,0.98,1.0,123.0,81.92,88.51,69.84,5.56,0
1.0,0.0,0.0,9.0,2.37,-0.37,78.0,0.36,3.0,57.0,48.19,62.57,32.81,9.55,1
1.0,0.0,0.0,5.0,1.8,-0.75,64.0,0.59,1.0,52.0,55.52,64.91,45.4,5.82,1
0.0,0.0,1.0,13.0,4.0,0.13,97.0,1.11,0.0,160.0,79.88,96.25,66.36,10.36,0
0.0,0.0,1.0,8.0,1.25,-0.59,72.0,0.86,5.0,124.0,59.02,76.23,45.59,9.91,1
1.0,0.0,0.0,5.0,1.3,-0.34,58.0,0.72,9.0,65.0,51.0,55.79,41.86,4.09,1
0.0,1.0,0.0,12.0,3.15,0.18,87.0,1.17,0.0,160.0,75.75,77.65,70.73,2.31,0
1.0,0.0,0.0,5.0,2.41,-0.63,72.0,0.65,6.0,58.0,47.97,64.26,33.8,8.97,1
1.0,0.0,0.0,10.0,3.0,-0.02,93.0,1.22,0.0,160.0,66.17,72.41,52.55,5.9,0
0.0,1.0,0.0,12.0,2.99,-0.7,75.0,0.72,5.0,154.0,56.25,59.0,47.06,4.41,1
0.0,1.0,0.0,7.0,3.16,-0.11,95.0,1.29,0.0,160.0,83.9,86.93,74.92,4.04,0
0.0,0.0,1.0,2.0,2.53,0.0,79.0,0.99,0.0,35.0,80.74,82.77,59.91,8.3,0
0.0,1.0,0.0,1.0,3.3,0.47,95.0,1.09,0.0,19.0,74.26,84.68,73.87,4.7,0
0.0,0.0,1.0,14.0,3.08,-0.17,90.0,1.24,0.0,160.0,66.77,71.33,53.79,5.82,0
0.0,1.0,0.0,11.0,3.8,-0.33,88.0,0.9,0.0,160.0,83.85,88.33,68.85,7.71,0
1.0,0.0,0.0,1.0,2.42,-0.34,50.0,0.83,1.0,14.0,68.38,77.6,56.24,6.48,1
0.0,0.0,1.0,3.0,2.01,-0.63,97.0,0.51,4.0,27.0,71.87,81.18,56.03,8.73,1
0.0,1.0,0.0,4.0,3.08,0.27,98.0,0.85,0.0,61.0,77.69,86.76,62.07,7.11,0
0.0,1.0,0.0,3.0,2.83,0.37,90.0,1.09,0.0,58.0,82.4,87.15,74.78,5.1,0
0.0,1.0,0.0,5.0,3.44,0.24,95.0,1.26,0.0,113.0,85.36,90.5,76.66,5.77,0
0.0,1.0,0.0,13.0,3.37,0.16,87.0,1.29,1.0,160.0,75.04,80.96,63.42,7.35,0
0.0,1.0,0.0,4.0,3.2,-0.08,93.0,1.07,1.0,77.0,79.86,92.16,60.91,9.06,0
1.0,0.0,0.0,1.0,3.05,-0.02,93.0,1.11,2.0,20.0,88.53,89.98,71.17,8.01,0
0.0,0.0,1.0,9.0,3.37,0.49,86.0,1.15,3.0,160.0,74.25,81.54,52.91,11.0,0
0.0,1.0,0.0,13.0,3.52,0.26,87.0,1.21,0.0,160.0,74.77,80.52,71.64,4.29,0
0.0,1.0,0.0,2.0,4.0,0.2,96.0,1.03,0.0,37.0,89.74,96.92,83.64,5.94,0
0.0,1.0,0.0,9.0,3.18,0.15,94.0,1.09,0.0,160.0,71.76,82.48,62.36,6.65,0
1.0,0.0,0.0,7.0,1.64,-0.39,41.0,0.69,3.0,86.0,64.7,75.92,42.13,10.27,1
